qn,ans
we don t have a tractor beam .,you left spacedock without a tractor beam ?
what did he want ?,he asked how you are .
i didn t see you this morning .,look i m kind of in a hurry .
good day marquis .,then bugger me !
this is where it happened . right over here .,yeah i know .
where s your dress ?,what s he talking about ?
well we won t .,c mon bert . let me play him .
no .,i m afraid so .
certainly . senator .,why not make them happy ?
how s the bottle ?,half full .
there were three strawberries .,one .
what kind of stuff ?,just stuff . i don t fucking remember .
what s turley like ?,it s a town . . .
. . . in a beautiful pea green boat . . .,a fine night mrs . peel . . .
what s happened ? ?,the documents are forged .
right off the top .,is he straight ?
yes ed .,could we just talk alone for a second ? i
and you have horses ? you love horses .,i do beautiful horses . thank you holiness .
i think we re on the right track .,who re you calling ?
aw ma ! !,do as i say kyle !
what happened with annabelle ? has nothing i said gotten through to you ?,maybe you could back off just a little bit
in what man !,john doe .
maybe we ll get a dog when we get back .,okay .
the indians injuns whatever . they re always drunk and doing stupid things .,like what ?
what s this sauce ! i m lactose intolerant .,don t worry it s a non dairy sauce made from soy milk .
nova ! !,stifler ! !
something i can t let go of . you are leaving soon ?,we re preparing a convoy for a delivery to peking .
i wanna kill my boss .,uh huh . okay . you got some images i can work with ?
i don t blame you !,eve i m sorry .
i only know i want to marry you . . . right now and,i can t marry you ! i can t ever marry you !
what d you want ?,there s something i think we need to talk about .
fine .,not in front of the boy .
what is it ? what happened ?,don t ask any questions . come on !
hmm ?,i ve been thinking .
bad news .,people pay good money for that ?
open up !,we re closed . come back in the morning .
well who d you get married to ?,aw it s a long story !
pacifica california . . . that s a long ways away .,so i ve been informed .
you do i reckon .,that is correct . and how do i decide ?
pink ones .,see ?
maybe eve can guess . she s psychic .,really ? since when ?
maybe i died already . look at my face .,you need to lighten up .
no . maybe like work in a petting zoo or something .,an evil petting zoo ?
okay .,thanks sweetheart .
oh yeah ?,he s just afraid to show it . aren t you little brother ?
so . . . that your first time ?,yes sir .
would you like to try going,yes .
i thought that was only for bombs .,no . it s for a lot of other things too .
when we gonna double back ?,after a ways .
wow and wow . you have a date after this ?,never can tell .
yes mister harding ?,is it true mcmurphy killed two attendants and escaped yesterday ?
barman whiskey for you mr . kringelein ?,for me ? oh please something sweet and cold .
he certainly is polite .,close every door behind you !
yeah i know .,then start taking them seriously .
where s all your things jeffrey ?,this is it .
what exactly do you do ?,investment banking . moving money from place to place .
pension him off .,you re a bastard .
dr . mumford .,mr . cook .
probably not .,how about the ones on that shelf ?
is this my fault ? do you think this is what i am ?,what ?
what ?,i m crash override .
what s he doing up here ?,i don t know . something .
what ? ! !,i gotta go back .
how senior ?,you asking me to disclose my source ?
i m eleven and a half .,it s okay come on upstairs we have to have a little talk .
did i hear a yes ?,yes . . .
tell me the settlement is right there ! riddick please !,we can t make it .
machine s in ?,he s in . it will be his pleasure .
are you here ?,i m here .
. . . simone .,she s lying down . she s exhausted .
bobby ?,shhh .
i can t tell you .,you understand you re on trial for murder ?
well it s nothing really important but it s annoying .,what s up ?
nothing .,how good s your intelligence ?
give me a bit more baby a bit more .,more what ?
seeya tomorrow .,okay seeya . vada ?
around .,and brenda ?
yeah skip you wanted to see me ?,crash shut the door .
as fair as me ?,twould be to compare one star with another in the summer sky .
a bite . . . where d you get bitten ?,at victoria s secret .
you comin to l .a . ? when ?,tomorrow .
where is domino ?,she went up to her room .
morning dick .,oh hi . hi rob .
that s not my ring .,in the gods huh ?
billy ? what the . . .,i m sorry . don t hate me .
still studying the vase . mariette appears . he turns to her .,where did you find it ?
from my father and nolan .,neil you re not gonna . . .
. . . oh . . . god . . .,i m here harry .
up there ! !,i don t see anything !
life . it is the gift and the under standing of life .,you have lived forever .
thinkin bout getting me a couple of these big ol rib eyes .,how many you need ?
so why am i still alive ?,we gave you lots of help . benny here . . .
no never in the slightest .,just in dreams ?
you re hoping to get a look at what ?,the statue of liberty .
what does she say about seduce and destroy .,go get em honey .
what hurts vada ?,the bee stings ! i can t breathe !
promise me boys .,we promise .
so you re really gonna be a lawyer ?,and why not ?
so how many miles do you think it is ?,i have no idea but it looks like a long way .
oh you re a doctor now too ?,there is no reason for fear .
what . . . ?,i can t do it walt .
ill go for a cup of coffee !,yes !
never .,really .
why do you ask ?,i ve seen a lot of suspicious looking people around here today .
mrs . . .,mrs . simmonds .
what about the striking redhead in the yellow dress ?,oh yeah . . .
he tell you where them others is ?,nope .
i appreciate you,excuse me ?
i ll come to the wedding .,i m telling you you can t .
beth s boyfriend is playing in the band .,it must run in the family .
it d cost you .,of course . how much ?
just drive man . it s fucking nuts !,what s this all about connie ?
yes you have . can i come in ?,uh sure .
hello .,i m sorry . . . did i wake you ?
and where is the army ?,it is on this road sire following me .
if he s not dead he ll keep coming back .,he s dead sheila .
i cheated to get on the boat ! ! ! all right ? !,what ?
you do everything your parents tell you ?,no .
drink ?,i need to talk to you alone .
you really think i should forget her ?,you have another choice .
you did say birds ?,yes lovebirds . we couldn t let you . . .
all he can . all he can .,why ? why ? why ? why ? why ?
how do you do .,my brother tom hagen .
how do you do ?,one hears a great deal about rick in casablanca .
it s not my style okay ?,nice guys finish last . i should know .
some think not .,who ?
why do you want to know my name ?,because i want to know who i m looking at .
man you have got to get some therapy .,i said got it ?
you want me to be your guide ?,you fill the bill bill .
the wrench why ?,cause fuck him that s why .
hey ! uh how do i get back in ?,carefully tough guy . very carefully .
you open it .,no need to be rude . i ll do it .
stay down ! stay u down u goddamnit !,i m going to my desk .
under the circumstances general what would you think they should do ?,well . . .i suppose penetrate the base by force .
no whistles but a club you bring a hack ?,no . open her . . .
you didn t tell him your name did ya ?,i told him my first name and where i m from .
what happened to me ? what happened to you ?,yeah .
can t we keep it dada ?,absolutely not .
i m working on it .,is it because of anna ?
okay i will .,you will ?
shhhhhh quiet .,i still don t .
there are others .,well then let us proceed .
what do you mean ?,am i right or am i right ?
yes . yes someone s got to feed them .,i m awfully sorry .
you wish to close this account today ?,that s correct .
